// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
MessageDispatchBenchmarks.Dispatch_5Handlers_Sync: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 79.384 ns, StdErr = 0.124 ns (0.16%), N = 4, StdDev = 0.248 ns
Min = 79.116 ns, Q1 = 79.231 ns, Median = 79.365 ns, Q3 = 79.518 ns, Max = 79.690 ns
IQR = 0.287 ns, LowerFence = 78.800 ns, UpperFence = 79.949 ns
ConfidenceInterval = [77.782 ns; 80.986 ns] (CI 99.9%), Margin = 1.602 ns (2.02% of Mean)
Skewness = 0.14, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[78.911 ns ; 79.895 ns) | @@@@
---------------------------------------------------

MessageDispatchBenchmarks.Dispatch_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 46.501 μs, StdErr = 2.057 μs (4.42%), N = 4, StdDev = 4.114 μs
Min = 44.390 μs, Q1 = 44.432 μs, Median = 44.472 μs, Q3 = 46.541 μs, Max = 52.671 μs
IQR = 2.110 μs, LowerFence = 41.267 μs, UpperFence = 49.706 μs
ConfidenceInterval = [19.919 μs; 73.084 μs] (CI 99.9%), Margin = 26.583 μs (57.17% of Mean)
Skewness = 0.75, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[40.989 μs ; 47.845 μs) | @@@
[47.845 μs ; 56.073 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
Unknown processor
.NET SDK 9.0.314
  [Host]     : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
  Job-HQBIJM : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2

IterationCount=5  WarmupCount=2  

| Method                    | Mean         | Error         | StdDev       | Gen0    | Allocated |
|-------------------------- |-------------:|--------------:|-------------:|--------:|----------:|
| Dispatch_1Handler_Sync    |     51.25 ns |     20.107 ns |     5.222 ns |  0.0148 |     280 B |
| Dispatch_5Handlers_Sync   |     79.38 ns |      1.602 ns |     0.248 ns |  0.0148 |     280 B |
| Dispatch_1000x_Throughput | 46,501.19 ns | 26,582.512 ns | 4,113.673 ns | 14.8315 |  280000 B |

// * Hints *
Outliers
  MessageDispatchBenchmarks.Dispatch_5Handlers_Sync: IterationCount=5, WarmupCount=2   -> 1 outlier  was  removed (116.56 ns)
  MessageDispatchBenchmarks.Dispatch_1000x_Throughput: IterationCount=5, WarmupCount=2 -> 1 outlier  was  removed (65.42 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:26 (26.36 sec), executed benchmarks: 3

// Found 5 benchmarks:
//   RegistrationBenchmarks.Register_FirstHandler: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   RegistrationBenchmarks.Register_5Handlers_Sequential: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   RegistrationBenchmarks.Register_10Handlers_Sequential: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   RegistrationBenchmarks.Register_WithVaryingOrder: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   RegistrationBenchmarks.AccessHandlerArray_1Handler: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RegistrationBenchmarks.Register_FirstHandler: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1268 1464 --benchmarkName Chopsticks.Benchmarks.RegistrationBenchmarks.Register_FirstHandler --job "IterationCount=5, WarmupCount=2" --benchmarkId 16 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-KRJDKA(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 169400.00 ns, 169.4000 us/op
WorkloadJitting  1: 1 op, 1870700.00 ns, 1.8707 ms/op

OverheadJitting  2: 16 op, 315100.00 ns, 19.6938 us/op
WorkloadJitting  2: 16 op, 289600.00 ns, 18.1000 us/op

WorkloadPilot    1: 16 op, 6000.00 ns, 375.0000 ns/op
WorkloadPilot    2: 32 op, 10900.00 ns, 340.6250 ns/op
WorkloadPilot    3: 64 op, 17400.00 ns, 271.8750 ns/op
WorkloadPilot    4: 128 op, 44800.00 ns, 350.0000 ns/op
WorkloadPilot    5: 256 op, 73800.00 ns, 288.2813 ns/op
WorkloadPilot    6: 512 op, 140200.00 ns, 273.8281 ns/op
WorkloadPilot    7: 1024 op, 219800.00 ns, 214.6484 ns/op
WorkloadPilot    8: 2048 op, 458200.00 ns, 223.7305 ns/op
WorkloadPilot    9: 4096 op, 901200.00 ns, 220.0195 ns/op
WorkloadPilot   10: 8192 op, 2276100.00 ns, 277.8442 ns/op
WorkloadPilot   11: 16384 op, 4127200.00 ns, 251.9043 ns/op
WorkloadPilot   12: 32768 op, 9103100.00 ns, 277.8046 ns/op
WorkloadPilot   13: 65536 op, 7371100.00 ns, 112.4741 ns/op
WorkloadPilot   14: 131072 op, 14423100.00 ns, 110.0395 ns/op
WorkloadPilot   15: 262144 op, 37035100.00 ns, 141.2777 ns/op
WorkloadPilot   16: 524288 op, 63088700.00 ns, 120.3321 ns/op
WorkloadPilot   17: 1048576 op, 61540400.00 ns, 58.6895 ns/op
WorkloadPilot   18: 2097152 op, 128107800.00 ns, 61.0866 ns/op
WorkloadPilot   19: 4194304 op, 258367200.00 ns, 61.5995 ns/op
WorkloadPilot   20: 8388608 op, 487859300.00 ns, 58.1574 ns/op
WorkloadPilot   21: 16777216 op, 1041049700.00 ns, 62.0514 ns/op

OverheadWarmup   1: 16777216 op, 30519600.00 ns, 1.8191 ns/op
OverheadWarmup   2: 16777216 op, 59962000.00 ns, 3.5740 ns/op
OverheadWarmup   3: 16777216 op, 36690700.00 ns, 2.1869 ns/op
OverheadWarmup   4: 16777216 op, 60391900.00 ns, 3.5996 ns/op
OverheadWarmup   5: 16777216 op, 64721900.00 ns, 3.8577 ns/op
OverheadWarmup   6: 16777216 op, 59779900.00 ns, 3.5632 ns/op

OverheadActual   1: 16777216 op, 45090000.00 ns, 2.6876 ns/op
OverheadActual   2: 16777216 op, 30437000.00 ns, 1.8142 ns/op
OverheadActual   3: 16777216 op, 58320400.00 ns, 3.4762 ns/op
OverheadActual   4: 16777216 op, 53994300.00 ns, 3.2183 ns/op
OverheadActual   5: 16777216 op, 30348700.00 ns, 1.8089 ns/op
OverheadActual   6: 16777216 op, 30430300.00 ns, 1.8138 ns/op
OverheadActual   7: 16777216 op, 31038300.00 ns, 1.8500 ns/op
OverheadActual   8: 16777216 op, 31500700.00 ns, 1.8776 ns/op
OverheadActual   9: 16777216 op, 36049700.00 ns, 2.1487 ns/op
OverheadActual  10: 16777216 op, 28959900.00 ns, 1.7261 ns/op
OverheadActual  11: 16777216 op, 33951100.00 ns, 2.0236 ns/op
OverheadActual  12: 16777216 op, 27267100.00 ns, 1.6252 ns/op
OverheadActual  13: 16777216 op, 27222000.00 ns, 1.6226 ns/op
OverheadActual  14: 16777216 op, 27010000.00 ns, 1.6099 ns/op
OverheadActual  15: 16777216 op, 27096100.00 ns, 1.6151 ns/op
OverheadActual  16: 16777216 op, 27127000.00 ns, 1.6169 ns/op
OverheadActual  17: 16777216 op, 27177400.00 ns, 1.6199 ns/op
OverheadActual  18: 16777216 op, 27225600.00 ns, 1.6228 ns/op
OverheadActual  19: 16777216 op, 26836100.00 ns, 1.5996 ns/op
OverheadActual  20: 16777216 op, 27198200.00 ns, 1.6211 ns/op

WorkloadWarmup   1: 16777216 op, 973143700.00 ns, 58.0039 ns/op
WorkloadWarmup   2: 16777216 op, 1088639200.00 ns, 64.8880 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1273912700.00 ns, 75.9311 ns/op
WorkloadActual   2: 16777216 op, 942537300.00 ns, 56.1796 ns/op
WorkloadActual   3: 16777216 op, 1316758800.00 ns, 78.4849 ns/op
WorkloadActual   4: 16777216 op, 950670800.00 ns, 56.6644 ns/op
WorkloadActual   5: 16777216 op, 940407200.00 ns, 56.0526 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1244258400.00 ns, 74.1636 ns/op
WorkloadResult   2: 16777216 op, 912883000.00 ns, 54.4121 ns/op
WorkloadResult   3: 16777216 op, 1287104500.00 ns, 76.7174 ns/op
WorkloadResult   4: 16777216 op, 921016500.00 ns, 54.8969 ns/op
WorkloadResult   5: 16777216 op, 910752900.00 ns, 54.2851 ns/op
// GC:  463 0 0 8724152720 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 68728 has exited with code 0.

Mean = 62.895 ns, StdErr = 5.139 ns (8.17%), N = 5, StdDev = 11.490 ns
Min = 54.285 ns, Q1 = 54.412 ns, Median = 54.897 ns, Q3 = 74.164 ns, Max = 76.717 ns
IQR = 19.752 ns, LowerFence = 24.785 ns, UpperFence = 103.791 ns
ConfidenceInterval = [18.650 ns; 107.140 ns] (CI 99.9%), Margin = 44.245 ns (70.35% of Mean)
Skewness = 0.3, Kurtosis = 0.77, MValue = 2

// ** Remained 4 (19.0%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RegistrationBenchmarks.Register_5Handlers_Sequential: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1464 1384 --benchmarkName Chopsticks.Benchmarks.RegistrationBenchmarks.Register_5Handlers --job "IterationCount=5, WarmupCount=2" --benchmarkId 17 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-AJPJCJ(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 147700.00 ns, 147.7000 us/op
WorkloadJitting  1: 1 op, 1947200.00 ns, 1.9472 ms/op

OverheadJitting  2: 16 op, 204000.00 ns, 12.7500 us/op
WorkloadJitting  2: 16 op, 199200.00 ns, 12.4500 us/op

WorkloadPilot    1: 16 op, 20000.00 ns, 1.2500 us/op
WorkloadPilot    2: 32 op, 33400.00 ns, 1.0438 us/op
WorkloadPilot    3: 64 op, 57800.00 ns, 903.1250 ns/op
WorkloadPilot    4: 128 op, 118800.00 ns, 928.1250 ns/op
WorkloadPilot    5: 256 op, 239500.00 ns, 935.5469 ns/op
WorkloadPilot    6: 512 op, 440800.00 ns, 860.9375 ns/op
WorkloadPilot    7: 1024 op, 972000.00 ns, 949.2188 ns/op
WorkloadPilot    8: 2048 op, 1850600.00 ns, 903.6133 ns/op
WorkloadPilot    9: 4096 op, 3256000.00 ns, 794.9219 ns/op
WorkloadPilot   10: 8192 op, 6134300.00 ns, 748.8159 ns/op
WorkloadPilot   11: 16384 op, 11823100.00 ns, 721.6248 ns/op
WorkloadPilot   12: 32768 op, 15353600.00 ns, 468.5547 ns/op
WorkloadPilot   13: 65536 op, 30133000.00 ns, 459.7931 ns/op
WorkloadPilot   14: 131072 op, 108014000.00 ns, 824.0814 ns/op
WorkloadPilot   15: 262144 op, 203996300.00 ns, 778.1841 ns/op
WorkloadPilot   16: 524288 op, 122766000.00 ns, 234.1576 ns/op
WorkloadPilot   17: 1048576 op, 253272300.00 ns, 241.5393 ns/op
WorkloadPilot   18: 2097152 op, 453434900.00 ns, 216.2146 ns/op
WorkloadPilot   19: 4194304 op, 927713500.00 ns, 221.1841 ns/op

OverheadWarmup   1: 4194304 op, 9286100.00 ns, 2.2140 ns/op
OverheadWarmup   2: 4194304 op, 9550100.00 ns, 2.2769 ns/op
OverheadWarmup   3: 4194304 op, 9525900.00 ns, 2.2712 ns/op
OverheadWarmup   4: 4194304 op, 9827200.00 ns, 2.3430 ns/op
OverheadWarmup   5: 4194304 op, 9816400.00 ns, 2.3404 ns/op

OverheadActual   1: 4194304 op, 9433000.00 ns, 2.2490 ns/op
OverheadActual   2: 4194304 op, 9339700.00 ns, 2.2268 ns/op
OverheadActual   3: 4194304 op, 6579000.00 ns, 1.5686 ns/op
OverheadActual   4: 4194304 op, 9123700.00 ns, 2.1753 ns/op
OverheadActual   5: 4194304 op, 5931200.00 ns, 1.4141 ns/op
OverheadActual   6: 4194304 op, 9000100.00 ns, 2.1458 ns/op
OverheadActual   7: 4194304 op, 8199900.00 ns, 1.9550 ns/op
OverheadActual   8: 4194304 op, 9389200.00 ns, 2.2386 ns/op
OverheadActual   9: 4194304 op, 7926200.00 ns, 1.8898 ns/op
OverheadActual  10: 4194304 op, 9674800.00 ns, 2.3067 ns/op
OverheadActual  11: 4194304 op, 9346200.00 ns, 2.2283 ns/op
OverheadActual  12: 4194304 op, 9427600.00 ns, 2.2477 ns/op
OverheadActual  13: 4194304 op, 9626100.00 ns, 2.2950 ns/op
OverheadActual  14: 4194304 op, 9393200.00 ns, 2.2395 ns/op
OverheadActual  15: 4194304 op, 7844300.00 ns, 1.8702 ns/op
OverheadActual  16: 4194304 op, 6842700.00 ns, 1.6314 ns/op
OverheadActual  17: 4194304 op, 9284600.00 ns, 2.2136 ns/op
OverheadActual  18: 4194304 op, 8260800.00 ns, 1.9695 ns/op
OverheadActual  19: 4194304 op, 9693700.00 ns, 2.3112 ns/op
OverheadActual  20: 4194304 op, 9589000.00 ns, 2.2862 ns/op

WorkloadWarmup   1: 4194304 op, 972402200.00 ns, 231.8388 ns/op
WorkloadWarmup   2: 4194304 op, 993250700.00 ns, 236.8094 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 937197400.00 ns, 223.4453 ns/op
WorkloadActual   2: 4194304 op, 908819000.00 ns, 216.6793 ns/op
WorkloadActual   3: 4194304 op, 954519800.00 ns, 227.5753 ns/op
WorkloadActual   4: 4194304 op, 876378500.00 ns, 208.9449 ns/op
WorkloadActual   5: 4194304 op, 868226700.00 ns, 207.0014 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 927885250.00 ns, 221.2251 ns/op
WorkloadResult   2: 4194304 op, 899506850.00 ns, 214.4591 ns/op
WorkloadResult   3: 4194304 op, 945207650.00 ns, 225.3551 ns/op
WorkloadResult   4: 4194304 op, 867066350.00 ns, 206.7247 ns/op
WorkloadResult   5: 4194304 op, 858914550.00 ns, 204.7812 ns/op
// GC:  297 1 0 5603590544 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 74140 has exited with code 0.

Mean = 214.509 ns, StdErr = 3.987 ns (1.86%), N = 5, StdDev = 8.916 ns
Min = 204.781 ns, Q1 = 206.725 ns, Median = 214.459 ns, Q3 = 221.225 ns, Max = 225.355 ns
IQR = 14.500 ns, LowerFence = 184.974 ns, UpperFence = 242.976 ns
ConfidenceInterval = [180.177 ns; 248.841 ns] (CI 99.9%), Margin = 34.332 ns (16.00% of Mean)
Skewness = 0.05, Kurtosis = 0.9, MValue = 2

// ** Remained 3 (14.3%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RegistrationBenchmarks.Register_10Handlers_Sequential: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1452 1340 --benchmarkName Chopsticks.Benchmarks.RegistrationBenchmarks.Register_10Handlers --job "IterationCount=5, WarmupCount=2" --benchmarkId 18 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-AGRLOZ(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 147400.00 ns, 147.4000 us/op
WorkloadJitting  1: 1 op, 2166100.00 ns, 2.1661 ms/op

OverheadJitting  2: 16 op, 252100.00 ns, 15.7563 us/op
WorkloadJitting  2: 16 op, 250600.00 ns, 15.6625 us/op

WorkloadPilot    1: 16 op, 24700.00 ns, 1.5438 us/op
WorkloadPilot    2: 32 op, 66200.00 ns, 2.0688 us/op
WorkloadPilot    3: 64 op, 124900.00 ns, 1.9516 us/op
WorkloadPilot    4: 128 op, 265100.00 ns, 2.0711 us/op
WorkloadPilot    5: 256 op, 434700.00 ns, 1.6980 us/op
WorkloadPilot    6: 512 op, 900600.00 ns, 1.7590 us/op
WorkloadPilot    7: 1024 op, 1812500.00 ns, 1.7700 us/op
WorkloadPilot    8: 2048 op, 3384100.00 ns, 1.6524 us/op
WorkloadPilot    9: 4096 op, 6872900.00 ns, 1.6780 us/op
WorkloadPilot   10: 8192 op, 12323600.00 ns, 1.5043 us/op
WorkloadPilot   11: 16384 op, 16750400.00 ns, 1.0224 us/op
WorkloadPilot   12: 32768 op, 32788400.00 ns, 1.0006 us/op
WorkloadPilot   13: 65536 op, 66706900.00 ns, 1.0179 us/op
WorkloadPilot   14: 131072 op, 60667400.00 ns, 462.8555 ns/op
WorkloadPilot   15: 262144 op, 115600700.00 ns, 440.9817 ns/op
WorkloadPilot   16: 524288 op, 225935700.00 ns, 430.9381 ns/op
WorkloadPilot   17: 1048576 op, 458677200.00 ns, 437.4287 ns/op
WorkloadPilot   18: 2097152 op, 900981900.00 ns, 429.6216 ns/op

OverheadWarmup   1: 2097152 op, 3029200.00 ns, 1.4444 ns/op
OverheadWarmup   2: 2097152 op, 3110400.00 ns, 1.4832 ns/op
OverheadWarmup   3: 2097152 op, 2930900.00 ns, 1.3976 ns/op
OverheadWarmup   4: 2097152 op, 3079600.00 ns, 1.4685 ns/op
OverheadWarmup   5: 2097152 op, 3038700.00 ns, 1.4490 ns/op

OverheadActual   1: 2097152 op, 2929200.00 ns, 1.3968 ns/op
OverheadActual   2: 2097152 op, 2870000.00 ns, 1.3685 ns/op
OverheadActual   3: 2097152 op, 3061800.00 ns, 1.4600 ns/op
OverheadActual   4: 2097152 op, 2973400.00 ns, 1.4178 ns/op
OverheadActual   5: 2097152 op, 2837100.00 ns, 1.3528 ns/op
OverheadActual   6: 2097152 op, 2789600.00 ns, 1.3302 ns/op
OverheadActual   7: 2097152 op, 2710900.00 ns, 1.2927 ns/op
OverheadActual   8: 2097152 op, 2868900.00 ns, 1.3680 ns/op
OverheadActual   9: 2097152 op, 2958800.00 ns, 1.4109 ns/op
OverheadActual  10: 2097152 op, 2851900.00 ns, 1.3599 ns/op
OverheadActual  11: 2097152 op, 2919300.00 ns, 1.3920 ns/op
OverheadActual  12: 2097152 op, 2870700.00 ns, 1.3689 ns/op
OverheadActual  13: 2097152 op, 3034500.00 ns, 1.4470 ns/op
OverheadActual  14: 2097152 op, 2945000.00 ns, 1.4043 ns/op
OverheadActual  15: 2097152 op, 2767300.00 ns, 1.3196 ns/op

WorkloadWarmup   1: 2097152 op, 910455900.00 ns, 434.1392 ns/op
WorkloadWarmup   2: 2097152 op, 953696000.00 ns, 454.7577 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 936527900.00 ns, 446.5713 ns/op
WorkloadActual   2: 2097152 op, 940325000.00 ns, 448.3819 ns/op
WorkloadActual   3: 2097152 op, 977121100.00 ns, 465.9276 ns/op
WorkloadActual   4: 2097152 op, 968236200.00 ns, 461.6910 ns/op
WorkloadActual   5: 2097152 op, 927541500.00 ns, 442.2863 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 933657200.00 ns, 445.2024 ns/op
WorkloadResult   2: 2097152 op, 937454300.00 ns, 447.0130 ns/op
WorkloadResult   3: 2097152 op, 974250400.00 ns, 464.5588 ns/op
WorkloadResult   4: 2097152 op, 965365500.00 ns, 460.3221 ns/op
WorkloadResult   5: 2097152 op, 924670800.00 ns, 440.9174 ns/op
// GC:  299 2 0 5637144976 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 70436 has exited with code 0.

Mean = 451.603 ns, StdErr = 4.583 ns (1.01%), N = 5, StdDev = 10.248 ns
Min = 440.917 ns, Q1 = 445.202 ns, Median = 447.013 ns, Q3 = 460.322 ns, Max = 464.559 ns
IQR = 15.120 ns, LowerFence = 422.523 ns, UpperFence = 483.002 ns
ConfidenceInterval = [412.141 ns; 491.064 ns] (CI 99.9%), Margin = 39.462 ns (8.74% of Mean)
Skewness = 0.23, Kurtosis = 0.89, MValue = 2

// ** Remained 2 (9.5%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RegistrationBenchmarks.Register_WithVaryingOrder: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1556 1484 --benchmarkName Chopsticks.Benchmarks.RegistrationBenchmarks.Register_WithVaryingOrder --job "IterationCount=5, WarmupCount=2" --benchmarkId 19 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OSFYVA(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 150600.00 ns, 150.6000 us/op
WorkloadJitting  1: 1 op, 1951700.00 ns, 1.9517 ms/op

OverheadJitting  2: 16 op, 205400.00 ns, 12.8375 us/op
WorkloadJitting  2: 16 op, 240300.00 ns, 15.0188 us/op

WorkloadPilot    1: 16 op, 11400.00 ns, 712.5000 ns/op
WorkloadPilot    2: 32 op, 37500.00 ns, 1.1719 us/op
WorkloadPilot    3: 64 op, 65200.00 ns, 1.0188 us/op
WorkloadPilot    4: 128 op, 124300.00 ns, 971.0938 ns/op
WorkloadPilot    5: 256 op, 274400.00 ns, 1.0719 us/op
WorkloadPilot    6: 512 op, 401700.00 ns, 784.5703 ns/op
WorkloadPilot    7: 1024 op, 898900.00 ns, 877.8320 ns/op
WorkloadPilot    8: 2048 op, 1877900.00 ns, 916.9434 ns/op
WorkloadPilot    9: 4096 op, 3193900.00 ns, 779.7607 ns/op
WorkloadPilot   10: 8192 op, 5854200.00 ns, 714.6240 ns/op
WorkloadPilot   11: 16384 op, 11686800.00 ns, 713.3057 ns/op
WorkloadPilot   12: 32768 op, 15479700.00 ns, 472.4030 ns/op
WorkloadPilot   13: 65536 op, 30681600.00 ns, 468.1641 ns/op
WorkloadPilot   14: 131072 op, 58070200.00 ns, 443.0405 ns/op
WorkloadPilot   15: 262144 op, 115830200.00 ns, 441.8571 ns/op
WorkloadPilot   16: 524288 op, 128932800.00 ns, 245.9198 ns/op
WorkloadPilot   17: 1048576 op, 266482100.00 ns, 254.1371 ns/op
WorkloadPilot   18: 2097152 op, 558131000.00 ns, 266.1376 ns/op

OverheadWarmup   1: 2097152 op, 2996500.00 ns, 1.4288 ns/op
OverheadWarmup   2: 2097152 op, 2982000.00 ns, 1.4219 ns/op
OverheadWarmup   3: 2097152 op, 2950800.00 ns, 1.4071 ns/op
